condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,ESR2,-1.5299214778831773,-0.25927904,0.13322690244919072,0.22867791645020957,Fibroblast,0.22867791645020957,-0.16683914898903926,ns
"PMF,MF2",rest,MBD1,-1.5408531253003674,-0.34645182,0.12943814576956209,0.22448451367764632,Fibroblast,0.22448451367764635,-0.15221922356216466,ns
"PMF,MF2",rest,MBD4,-1.5459537532222436,-0.31049865,0.12771030975908837,0.22256311263841128,Fibroblast,0.22256311263841128,-0.2751985962705802,ns
"PMF,MF2",rest,PITX1,-1.562985782865827,-0.28118145,0.12727998854396858,0.22256311263841128,Fibroblast,0.22256311263841128,0.19951898229617065,ns
"PMF,MF2",rest,FOS,-1.577065834552943,-0.29229063,0.12231527956817852,0.21525090865184357,Fibroblast,0.21525090865184357,-0.2149989033363908,ns
"PMF,MF2",rest,TCF3,-1.5813372825546808,-0.3386522,0.11993633666896535,0.2121041618924067,Fibroblast,0.2121041618924067,-0.10061948676143088,ns
"PMF,MF2",rest,PPARA,-1.6040333293339388,-0.3760941,0.11363751808105574,0.20296452234377615,Fibroblast,0.20296452234377618,-0.16511915776234815,ns
"PMF,MF2",rest,KLF5,-1.6733216248933414,-0.35207215,0.10106687146055301,0.18324750936534612,Fibroblast,0.18324750936534612,-0.22445885508319197,ns
"PMF,MF2",rest,REL,-1.6787643596755226,-0.279642,0.09667005026296673,0.17774617951646504,Fibroblast,0.17774617951646504,-0.038699802600550344,ns
"PMF,MF2",rest,BATF,-1.6838913311652577,-0.45720828,0.10001431159902502,0.18225958306624357,Fibroblast,0.18225958306624354,-0.14619925426874572,ns
"PMF,MF2",rest,AHR,-1.6939900032613602,-0.30318683,0.09704248241010346,0.17774617951646504,Fibroblast,0.17774617951646504,-0.2055389515895896,ns
"PMF,MF2",rest,VDR,-1.7150477399322839,-0.33629704,0.09313075066162728,0.17233989426558863,Fibroblast,0.17233989426558866,-0.17371911389580375,ns
"PMF,MF2",rest,REST,-1.7227553097090231,-0.36687458,0.08999515639024606,0.16915319970732115,Fibroblast,0.16915319970732115,-0.1676991446023848,ns
"PMF,MF2",rest,HOXA9,-1.7284667837995968,-0.43302956,0.09131288487032743,0.1698514283339251,Fibroblast,0.16985142833392514,-0.2167188945630819,ns
"PMF,MF2",rest,ELF1,-1.7306712824314137,-0.37772793,0.08997759033452907,0.16915319970732115,Fibroblast,0.16915319970732115,-0.19177902177606057,ns
"PMF,MF2",rest,JUNB,-1.732273465054455,-0.4904669,0.09089272301968501,0.1698514283339251,Fibroblast,0.16985142833392514,-0.15737919724223803,ns
"PMF,MF2",rest,LYL1,-1.7434642144031265,-0.40354127,0.08765720815903914,0.16650231602695795,Fibroblast,0.16650231602695795,-0.15307921917551026,ns
"PMF,MF2",rest,SOX11,-1.756620460930875,-0.3734882,0.08683583241876854,0.16581948850179737,Fibroblast,0.16581948850179737,-0.23047882437661094,ns
"PMF,MF2",rest,TAL1,-1.7723838848373232,-0.38285524,0.08478569677337705,0.16277040182696448,Fibroblast,0.1627704018269645,-0.21241891649635408,ns
"PMF,MF2",rest,PKNOX1,-1.8002547870877657,-0.4191207,0.07853035885267866,0.15157203671027764,Fibroblast,0.15157203671027764,-0.20467895597624403,ns
"PMF,MF2",rest,MBD2,-1.8267253263484295,-0.45028394,0.07471481639049436,0.14498713018479717,Fibroblast,0.14498713018479717,-0.20381896036289845,ns
"PMF,MF2",rest,TFAP2A,-1.8333973655631326,-0.36405572,0.07243545700218254,0.14210015881848925,Fibroblast,0.14210015881848925,-0.177159096349186,ns
"PMF,MF2",rest,ERG,-1.8372623286094716,-0.55360675,0.07463067131623648,0.14498713018479717,Fibroblast,0.14498713018479717,-0.2562786927769778,ns
"PMF,MF2",rest,TFAP4,-1.8618103392607195,-0.45420653,0.07017788795924115,0.13919260650479323,Fibroblast,0.1391926065047932,-0.13415931568190784,ns
"PMF,MF2",rest,NME2,-1.866883756200744,-0.41166335,0.0688222111984682,0.1380289040237435,Fibroblast,0.13802890402374346,-0.20811893842962625,ns
"PMF,MF2",rest,LEF1,-1.8918267324321099,-0.4059633,0.06346637288047655,0.1294569765005175,Fibroblast,0.12945697650051752,-0.16425916214900257,ns
"PMF,MF2",rest,IRF4,-1.897083074480476,-0.48974758,0.06505781157967225,0.13195341444690586,Fibroblast,0.13195341444690586,-0.177159096349186,ns
"PMF,MF2",rest,GATA4,-1.9020639286822167,-0.41941297,0.06279783417337677,0.1294569765005175,Fibroblast,0.12945697650051752,-0.22531885069653754,ns
"PMF,MF2",rest,ZBTB7A,-1.9136922553560216,-0.4903959,0.06233606261862579,0.1294569765005175,Fibroblast,0.12945697650051752,-0.25197871471024996,ns
"PMF,MF2",rest,MAFB,-1.9157436542973474,-0.41284564,0.06326187378017005,0.1294569765005175,Fibroblast,0.12945697650051752,-0.2339188068299932,ns
"PMF,MF2",rest,FOXA1,-1.919259627051951,-0.39286652,0.06328165638165922,0.1294569765005175,Fibroblast,0.12945697650051752,-0.2210188726298097,ns
"PMF,MF2",rest,TP63,-1.9250172522639482,-0.50640917,0.06127662934470453,0.12864508733771302,Fibroblast,0.12864508733771302,-0.1960789998427884,ns
"PMF,MF2",rest,SP1,-1.9362793763402295,-0.40635827,0.05814712079956687,0.12425485932764586,Fibroblast,0.12425485932764586,-0.19693899545613394,ns
"PMF,MF2",rest,ZNF175,-1.9372938365125971,-0.41908538,0.05812738492478501,0.12425485932764586,Fibroblast,0.12425485932764586,-0.18145907441591383,ns
"PMF,MF2",rest,ZNF263,-1.9933246220499965,-0.4839598,0.053148802254009815,0.11634402444627757,Fibroblast,0.11634402444627759,-0.23649879367002985,ns
"PMF,MF2",rest,TP73,-2.008086070729805,-0.48758903,0.05042372410349466,0.11105593222794223,Fibroblast,0.11105593222794223,-0.1960789998427884,ns
"PMF,MF2",rest,FOXO1,-2.0391063597256798,-0.4873116,0.046597763890079025,0.10459078570087355,Fibroblast,0.10459078570087356,-0.16167917530896586,ns
"PMF,MF2",rest,SOX10,-2.04079739479484,-0.22546062,0.04756067858584683,0.10566640374438588,Fibroblast,0.10566640374438588,-0.2502587234835589,ns
"PMF,MF2",rest,CEBPB,-2.046866618391026,-0.41044524,0.04768233260888722,0.10566640374438588,Fibroblast,0.10566640374438588,-0.21929888140311862,ns
"PMF,MF2",rest,FOXM1,-2.048709345754858,-0.51270634,0.04661427774969295,0.10459078570087355,Fibroblast,0.10459078570087356,-0.2313388199899565,ns
"PMF,MF2",rest,SETDB1,-2.052993658193501,-0.44359902,0.046342258592104696,0.10459078570087355,Fibroblast,0.10459078570087356,-0.18403906125595051,ns
"PMF,MF2",rest,TBX21,-2.055516073097966,-0.46465778,0.04570156398099441,0.10450230235144582,Fibroblast,0.10450230235144582,-0.16425916214900257,ns
"PMF,MF2",rest,SPIB,-2.1148454265049024,-0.526042,0.040695135573553615,0.09365098506990863,Fibroblast,0.09365098506990864,-0.17629910073584046,ns
"PMF,MF2",rest,FOXP3,-2.120455653154728,-0.73898274,0.03948080935228217,0.09203643219135907,Fibroblast,0.09203643219135907,-0.5065374162605366,ns
"PMF,MF2",rest,PPARG,-2.121856369841691,-0.43746758,0.0390098962356751,0.09162499548175401,Fibroblast,0.09162499548175401,-0.17887908757587714,ns
"PMF,MF2",rest,ASCL1,-2.1281731072702197,-0.47441438,0.03904909278191745,0.09162499548175401,Fibroblast,0.09162499548175401,-0.18919903493602389,ns
"PMF,MF2",rest,ESRRA,-2.1657447395160956,-0.5470125,0.03555101112018169,0.08508541994763485,Fibroblast,0.08508541994763484,-0.26745863575047013,ns
"PMF,MF2",rest,PDX1,-2.1940114137782776,-0.45281255,0.033558267675382863,0.08085515500310368,Fibroblast,0.08085515500310368,-0.25197871471024996,ns
"PMF,MF2",rest,MYB,-2.212449868881622,-0.44944984,0.03061781882860131,0.07426889837478291,Fibroblast,0.07426889837478291,-0.19865898668282508,ns
"PMF,MF2",rest,PAX8,-2.299435322185492,-0.50596064,0.026394618185580532,0.06534943399050627,Fibroblast,0.06534943399050629,-0.2760585918839258,ns
"PMF,MF2",rest,GATA2,-2.31392210673553,-0.5028597,0.026989725510733607,0.06635833038936034,Fibroblast,0.06635833038936036,-0.2708986182038524,ns
"PMF,MF2",rest,ZNF584,-2.3557391201513687,-0.4528634,0.023363915959810855,0.05824754048313956,Fibroblast,0.058247540483139564,-0.3061584383510205,ns
"PMF,MF2",rest,EBF1,-2.3630751818508484,-0.54531056,0.02259685980544056,0.057101731192366424,Fibroblast,0.05710173119236643,-0.20811893842962625,ns
"PMF,MF2",rest,ZEB1,-2.376478823570297,-0.58775884,0.022745257828714203,0.057101731192366424,Fibroblast,0.05710173119236643,-0.3027184558976382,ns
"PMF,MF2",rest,CTCFL,-2.3903796982059804,-0.49521944,0.020771987712338645,0.05288754318247924,Fibroblast,0.05288754318247924,-0.2399387761234121,ns
"PMF,MF2",rest,TFCP2,-2.3913326851171077,-0.4021972,0.019615002664823803,0.051027434468635835,Fibroblast,0.051027434468635835,-0.3947379865256135,ns
"PMF,MF2",rest,GFI1B,-2.4003057248824162,-0.45682472,0.020548479011760136,0.05288754318247924,Fibroblast,0.05288754318247924,-0.2399387761234121,ns
"PMF,MF2",rest,MNT,-2.4201543063747812,-0.6078032,0.019404937365563656,0.050849434410491626,Fibroblast,0.050849434410491626,-0.2562786927769778,ns
"PMF,MF2",rest,MAZ,-2.442329884661957,-0.5216607,0.018741887996488498,0.04983953919066201,Fibroblast,0.04983953919066201,-0.2863785392440725,*
"PMF,MF2",rest,ETV1,-2.4474662400978806,-0.49570566,0.018096486637560444,0.0488469075404827,Fibroblast,0.0488469075404827,-0.27433860065723464,*
"PMF,MF2",rest,HOXB7,-2.459283522375131,-0.56799406,0.016683568785961455,0.045846763940228234,Fibroblast,0.04584676394022824,-0.24079877173675768,*
"PMF,MF2",rest,ZNF382,-2.481489435277595,-0.39705887,0.018435167284823948,0.049389739218296994,Fibroblast,0.049389739218296994,-0.011179942973492321,*
"PMF,MF2",rest,NR2F6,-2.4817423001995365,-0.50381416,0.016298883297854283,0.04571327424945069,Fibroblast,0.04571327424945069,-0.19005903054936946,*
"PMF,MF2",rest,ATF3,-2.4914456791616324,-0.5491459,0.016729599097966293,0.045846763940228234,Fibroblast,0.04584676394022824,-0.30959842080440275,*
"PMF,MF2",rest,MYBL2,-2.498985321421947,-0.5654788,0.016722598273673075,0.045846763940228234,Fibroblast,0.04584676394022824,-0.27691858749727133,*
"PMF,MF2",rest,IKZF1,-2.5188107431580313,-0.4688862,0.015681302851753915,0.04503670179023724,Fibroblast,0.04503670179023724,-0.24251876296344882,*
"PMF,MF2",rest,CEBPE,-2.5270776729458704,-0.5968841,0.01605558817377296,0.04547564412893297,Fibroblast,0.04547564412893297,-0.40075795581903245,*
"PMF,MF2",rest,ZZZ3,-2.5419514062817434,-0.5740304,0.013147319564195334,0.03926859140349485,Fibroblast,0.03926859140349485,-0.2055389515895896,*
"PMF,MF2",rest,ZNF589,-2.552650760448233,-0.45460808,0.013235374818448125,0.03926859140349485,Fibroblast,0.03926859140349485,-0.24853873225686773,*
"PMF,MF2",rest,RFX2,-2.5602842381925073,-0.4580895,0.012372440523948489,0.03829057024221989,Fibroblast,0.03829057024221989,-0.25283871032359556,*
"PMF,MF2",rest,TP53,-2.5801389550946063,-0.45893547,0.012700415547256419,0.03863939984292419,Fibroblast,0.038639399842924194,-0.25541869716363225,*
"PMF,MF2",rest,JUND,-2.5819180524724006,-0.5338241,0.01294635759576249,0.039056658629233056,Fibroblast,0.03905665862923306,-0.20467895597624403,*
"PMF,MF2",rest,MAFG,-2.5976495378409856,-0.5884182,0.012547229716760882,0.03849961938732613,Fibroblast,0.03849961938732612,-0.24595874541683108,*
"PMF,MF2",rest,ZC3H8,-2.6294138397262685,-0.5313037,0.010889252563961206,0.03475858437890467,Fibroblast,0.03475858437890467,-0.2502587234835589,*
"PMF,MF2",rest,FOSL1,-2.633785816075217,-0.69249034,0.011831359784618696,0.036934418805896624,Fibroblast,0.036934418805896624,-0.2571386883903234,*
"PMF,MF2",rest,NR1H2,-2.6474735627596218,-0.53247654,0.011453586957139876,0.03606875190888785,Fibroblast,0.03606875190888786,-0.29325850415083704,*
"PMF,MF2",rest,NR2F2,-2.6770173135757385,-0.5913675,0.01025133728860437,0.033763578776229076,Fibroblast,0.03376357877622907,-0.23477880244333876,*
"PMF,MF2",rest,POU2F2,-2.6829081150751715,-0.65762454,0.009801876656975309,0.03288667027901061,Fibroblast,0.03288667027901061,-0.2571386883903234,*
"PMF,MF2",rest,SIX2,-2.686811890549904,-0.5069956,0.010482957801108498,0.03415384375625038,Fibroblast,0.03415384375625038,-0.30959842080440275,*
"PMF,MF2",rest,GATA6,-2.7026950806129304,-0.6397687,0.009625262490399637,0.032598766358994995,Fibroblast,0.032598766358994995,-0.28035856995065356,*
"PMF,MF2",rest,TCF7L2,-2.7213455917317777,-0.5180496,0.007887940120754763,0.027492917508261747,Fibroblast,0.027492917508261747,-0.22531885069653754,*
"PMF,MF2",rest,GLI1,-2.729292208220706,-0.5709381,0.007623701631509401,0.027098107779325496,Fibroblast,0.027098107779325493,-0.2149989033363908,*
"PMF,MF2",rest,HIF1A,-2.7504860698795217,-0.56015056,0.007869237605896221,0.027492917508261747,Fibroblast,0.027492917508261747,-0.25541869716363225,*
"PMF,MF2",rest,TWIST2,-2.7553157505829504,-0.74420345,0.007345315665904447,0.026749704936843855,Fibroblast,0.026749704936843855,-0.31475839448447607,*
"PMF,MF2",rest,RFX1,-2.7820919236897317,-0.68464017,0.007131427324780485,0.02639363308862056,Fibroblast,0.02639363308862056,-0.20295896474955288,*
"PMF,MF2",rest,SREBF2,-2.7926358111167584,-0.5532843,0.00737665957868396,0.026749704936843855,Fibroblast,0.026749704936843855,-0.26401865329708785,*
"PMF,MF2",rest,NCOA2,-2.824882935747435,-0.6921624,0.006890073671480556,0.025766004667307496,Fibroblast,0.025766004667307496,-0.2958384909908737,*
"PMF,MF2",rest,SMAD1,-2.8527271751276952,-0.589876,0.0062632592801994055,0.02366852717464828,Fibroblast,0.02366852717464828,-0.279498574337308,*
"PMF,MF2",rest,MAFF,-2.87518133313101,-0.6594689,0.006218627186989662,0.02366852717464828,Fibroblast,0.02366852717464828,-0.2941184997641826,*
"PMF,MF2",rest,YBX1,-2.8839619397554728,-0.8398391,0.006176428002086,0.02366852717464828,Fibroblast,0.02366852717464828,-0.17801909196253157,*
"PMF,MF2",rest,NANOG,-2.8863693829591863,-0.5721203,0.006246095171199131,0.02366852717464828,Fibroblast,0.02366852717464828,-0.307018433964366,*
"PMF,MF2",rest,RUNX1,-2.9057903514984136,-0.63888633,0.005927450924004451,0.023384119579314265,Fibroblast,0.02338411957931426,-0.3052984427376749,*
"PMF,MF2",rest,CREM,-2.9491002782879967,-0.5520733,0.005341279328121559,0.021545160435906065,Fibroblast,0.021545160435906065,-0.28379855240403584,*
"PMF,MF2",rest,XBP1,-2.9558851250719997,-0.6396066,0.0050538150850237525,0.020854248454293414,Fibroblast,0.020854248454293414,-0.33797827604480635,*
"PMF,MF2",rest,KLF9,-2.9917382067574976,-0.68490034,0.004712127918726982,0.019670394451430075,Fibroblast,0.019670394451430075,-0.3663581312852099,*
"PMF,MF2",rest,BMAL1,-3.0061837479414053,-0.56144553,0.003963505224758592,0.01756664661343623,Fibroblast,0.017566646613436227,-0.2631586576837423,*
"PMF,MF2",rest,RELB,-3.022517145849732,-0.6800836,0.004104335094887648,0.017752485530899583,Fibroblast,0.017752485530899583,-0.3190583725512039,*
"PMF,MF2",rest,HNF4G,-3.029374383991063,-0.61359274,0.004039965760919012,0.01768716717280397,Fibroblast,0.01768716717280397,-0.3104584164177483,*
"PMF,MF2",rest,HNF1B,-3.0774873218062844,-0.7073091,0.003590112237723429,0.01631456067522419,Fibroblast,0.016314560675224188,-0.2941184997641826,*
"PMF,MF2",rest,MAF,-3.090496076492043,-0.67177343,0.0034602664922699284,0.01592609834262698,Fibroblast,0.01592609834262698,-0.313038403257785,*
"PMF,MF2",rest,POU4F2,-3.10038847858523,-0.6434502,0.003301155018961805,0.015537678973589271,Fibroblast,0.015537678973589271,-0.32765832868465955,*
"PMF,MF2",rest,GABPA,-3.1030088793726214,-0.62060547,0.003084325761367115,0.01496314795041614,Fibroblast,0.01496314795041614,-0.30959842080440275,*
"PMF,MF2",rest,MEIS1,-3.109164267683036,-0.62376356,0.0032320754098961397,0.015470867628702856,Fibroblast,0.015470867628702855,-0.279498574337308,*
"PMF,MF2",rest,CEBPG,-3.1314479308012606,-0.6288059,0.0028537167518834106,0.01412558526100989,Fibroblast,0.01412558526100989,-0.285518543630727,*
"PMF,MF2",rest,GRHL2,-3.139722799483001,-0.7804496,0.0028723334931858554,0.01412558526100989,Fibroblast,0.01412558526100989,-0.28293855679069024,*
"PMF,MF2",rest,SP3,-3.166042892484766,-0.7544216,0.0025462453913287788,0.013643314858015397,Fibroblast,0.013643314858015395,-0.33797827604480635,*
"PMF,MF2",rest,DUX4,-3.166278856124516,-0.5527941,0.0027236041468795993,0.01412558526100989,Fibroblast,0.01412558526100989,-0.37839806987204777,*
"PMF,MF2",rest,POU5F1,-3.177866625802605,-0.65639865,0.0027635269881909025,0.01412558526100989,Fibroblast,0.01412558526100989,-0.37151810496528326,*
"PMF,MF2",rest,CDX2,-3.2001998203589834,-0.6748549,0.0026406764067128537,0.013941218088381096,Fibroblast,0.013941218088381096,-0.3353982892047696,*
"PMF,MF2",rest,FOXA2,-3.2523133516419986,-0.7286886,0.002246069792405104,0.012217258416264127,Fibroblast,0.012217258416264127,-0.3319583067513874,*
"PMF,MF2",rest,HOXB13,-3.2808114937955986,-0.6630575,0.002120352849305733,0.011710871890780896,Fibroblast,0.011710871890780896,-0.30873842519105715,*
"PMF,MF2",rest,SNAI1,-3.300847181881281,-0.87824154,0.0013998148651313666,0.00861111695221603,Fibroblast,0.008611116952216032,-0.27777858311061693,**
"PMF,MF2",rest,NR3C1,-3.3056063733832333,-0.70221484,0.0016963460073284922,0.00982239059082143,Fibroblast,0.00982239059082143,-0.3018584602842927,**
"PMF,MF2",rest,CLOCK,-3.3285852446912845,-0.8976065,0.0018056689713591258,0.010193594896779375,Fibroblast,0.010193594896779375,-0.3792580654853933,*
"PMF,MF2",rest,STAT5B,-3.3362200032040694,-0.5541358,0.0014884711663707896,0.008906019145451891,Fibroblast,0.008906019145451891,-0.31561839009782167,**
"PMF,MF2",rest,HNF1A,-3.340218600708972,-0.6113001,0.0012248132085053926,0.007994689851880654,Fibroblast,0.007994689851880654,-0.48847750838027987,**
"PMF,MF2",rest,MAFK,-3.3494261580392197,-0.77374315,0.0018172425442726462,0.010193594896779375,Fibroblast,0.010193594896779375,-0.3646381400585188,*
"PMF,MF2",rest,KDM5B,-3.3616341764118727,-0.7235476,0.001683200280808587,0.00982239059082143,Fibroblast,0.00982239059082143,-0.3732380961919744,**
"PMF,MF2",rest,ARNT,-3.3881977084846486,-0.7500477,0.0011624812452088146,0.007891139637056888,Fibroblast,0.007891139637056888,-0.31475839448447607,**
"PMF,MF2",rest,KLF6,-3.415026422436466,-0.7449626,0.0013357908013798907,0.008413138556059312,Fibroblast,0.008413138556059312,-0.32851832429800515,**
"PMF,MF2",rest,KLF10,-3.4185908537163567,-0.535907,0.0009535915481520863,0.006986517669114265,Fibroblast,0.006986517669114265,-0.5478172057011237,**
"PMF,MF2",rest,CBX2,-3.457768451462962,-0.686065,0.0010048308230937155,0.007073220891973409,Fibroblast,0.00707322089197341,-0.3164783857111672,**
"PMF,MF2",rest,HNF4A,-3.4915505662904667,-0.72268665,0.0011909865309049418,0.007917854899905076,Fibroblast,0.007917854899905076,-0.33797827604480635,**
"PMF,MF2",rest,PGR,-3.507297817537402,-0.6839379,0.0009255301968457017,0.00692219459724181,Fibroblast,0.00692219459724181,-0.2984184778309104,**
"PMF,MF2",rest,GATA3,-3.5209841155989077,-0.68413687,0.001164987188757702,0.007891139637056888,Fibroblast,0.007891139637056888,-0.3706581093519377,**
"PMF,MF2",rest,ELF3,-3.5259157945376263,-0.82221425,0.0009777285066810454,0.007020090677969906,Fibroblast,0.007020090677969906,-0.360338161991791,**
"PMF,MF2",rest,EHF,-3.5430070073521653,-0.87315094,0.0007098550467506137,0.005663065817410452,Fibroblast,0.005663065817410452,-0.3646381400585188,**
"PMF,MF2",rest,MAX,-3.547345697190657,-0.6778356,0.0007711390676265461,0.005918010827874146,Fibroblast,0.005918010827874147,-0.32077836377789504,**
"PMF,MF2",rest,GLI2,-3.5800001546643405,-0.7101541,0.0005629141760761028,0.004811896377237048,Fibroblast,0.004811896377237048,-0.30959842080440275,**
"PMF,MF2",rest,ZNF92,-3.594331230823878,-0.8324032,0.0007747813618665317,0.005918010827874146,Fibroblast,0.005918010827874147,-0.32593833745796846,**
"PMF,MF2",rest,TCF4,-3.6226078325762967,-0.7497919,0.0006493822829004306,0.005298369080937604,Fibroblast,0.0052983690809376045,-0.3448582409515708,**
"PMF,MF2",rest,FOSL2,-3.6897023267673865,-0.8570539,0.0005629516653034987,0.004811896377237048,Fibroblast,0.004811896377237048,-0.34055826288484303,**
"PMF,MF2",rest,TFAP2C,-3.7361710980471314,-0.73315704,0.0005789919074098873,0.004833909180468594,Fibroblast,0.004833909180468594,-0.3826980479387756,**
"PMF,MF2",rest,CEBPA,-3.744757682823407,-0.78026277,0.0005396163688936093,0.004811896377237048,Fibroblast,0.004811896377237048,-0.3801180610987389,**
"PMF,MF2",rest,ESR1,-3.808575369217944,-0.7666918,0.0005058458943380238,0.004656376309419244,Fibroblast,0.004656376309419245,-0.42311784176601713,**
