cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Myeloid,rest,SRF,-3.9994580442483,-0.50079405,0.0002264649521846034,0.00046576801523630053,***,ns
Myeloid,rest,TERF2,-4.003962390435903,-0.56390804,0.00029934919195137057,0.0005904745050029782,***,ns
Myeloid,rest,BACH2,-4.017623587406819,-0.7215668,0.00034615172193999146,0.0006681100439594459,***,ns
Myeloid,rest,ZNF92,-4.044328328474949,-0.55684143,0.00021149215395284375,0.000438876781902144,***,ns
Myeloid,rest,FOXA2,-4.066626850799774,-0.446237,0.00014109001314137608,0.00030884947998630497,***,ns
Myeloid,rest,POU4F2,-4.072312323220231,-0.33831978,9.761663301612058e-05,0.00021766690219122539,***,ns
Myeloid,rest,JUNB,-4.079558945661748,-0.62449396,0.00022992614095880028,0.00046857468370480564,***,ns
Myeloid,rest,FOXK1,-4.125083411990228,-0.6499615,0.0002029057100488422,0.00042485605911114256,***,ns
Myeloid,rest,HOXA1,-4.1405497457102385,-0.5796002,0.00015655053739934376,0.00034052384312604936,***,ns
Myeloid,rest,NFYC,-4.156796143556269,-0.5814036,0.00020355220659363932,0.00042485605911114256,***,ns
Myeloid,rest,ZNF143,-4.17665939778122,-0.5890372,0.0001574567074064741,0.00034052384312604936,***,ns
Myeloid,rest,TGIF2,-4.203628681811648,-0.7588219,0.00022704568987841947,0.00046576801523630053,***,ns
Myeloid,rest,BCL11A,-4.217828822208727,-0.72708863,0.00020082535673117063,0.0004240959003911192,***,ns
Myeloid,rest,ADNP,-4.221444492162257,-0.75268537,0.0001827100546381796,0.00038812372553317443,***,ns
Myeloid,rest,TP73,-4.249883743489729,-0.5906195,0.00011240935667557536,0.000249104685472417,***,ns
Myeloid,rest,MYNN,-4.287208598286137,-0.83658993,0.0001798282133847769,0.00038427576550675537,***,ns
Myeloid,rest,MAFK,-4.300228288187225,-0.49100557,6.657729348771069e-05,0.00015223725071393721,***,ns
Myeloid,rest,POU5F1,-4.326444289115709,-0.4090115,3.247763252047488e-05,7.878020320844921e-05,***,ns
Myeloid,rest,SPDEF,-4.348069123105794,-0.35933468,2.098449024348079e-05,5.305233800992679e-05,***,ns
Myeloid,rest,KLF9,-4.369983596045572,-0.5760359,7.489450253188314e-05,0.00016910142395563552,***,ns
Myeloid,rest,MYCN,-4.456065117841371,-0.7523725,8.778160346056446e-05,0.00019695997276464148,***,ns
Myeloid,rest,ZBTB11,-4.4653690586592125,-0.8219443,0.00011330388040180198,0.0002495465832162387,***,ns
Myeloid,rest,ELF3,-4.519015662177317,-0.6215424,5.054514369393075e-05,0.00012017024229219296,***,ns
Myeloid,rest,E2F1,-4.545660048823217,-0.6516478,5.861056319229903e-05,0.00013663111809113863,***,ns
Myeloid,rest,MBD1,-4.5847444812651466,-0.7364666,6.0545306204957376e-05,0.0001402307414682561,***,ns
Myeloid,rest,E2F4,-4.598658847619434,-0.76533157,6.248628865327839e-05,0.00014379857452901884,***,ns
Myeloid,rest,NR1H2,-4.6018697659381615,-0.63203335,4.0042837454902693e-05,9.647905131751722e-05,***,ns
Myeloid,rest,GFI1B,-4.6073953336441615,-0.9490744,7.406709757090903e-05,0.00016829169637947052,***,ns
Myeloid,rest,FOXO1,-4.611366198332561,-0.7217591,5.119041169069194e-05,0.00012090366971683164,***,ns
Myeloid,rest,TFDP1,-4.703112415414865,-0.87386036,5.73820663284871e-05,0.00013464158047011028,***,ns
Myeloid,rest,FOSB,-4.718749454924995,-0.43991554,1.2416184691423243e-05,3.351436318963116e-05,***,ns
Myeloid,rest,SNAI1,-4.749895530189664,-0.31840664,4.139115260870795e-06,1.1793193481369966e-05,***,ns
Myeloid,rest,ZHX2,-4.7517126029285635,-0.8882991,4.8700798950454316e-05,0.00011655724548808734,***,ns
Myeloid,rest,WT1,-4.755306867838246,-0.6452256,2.5512933411470447e-05,6.360516037998535e-05,***,ns
Myeloid,rest,NR2F2,-4.790125700908654,-0.70142794,2.701039349091699e-05,6.647920756641491e-05,***,ns
Myeloid,rest,IRF9,-4.811402392172885,-0.7689556,2.8616795295863384e-05,6.988727558649628e-05,***,ns
Myeloid,rest,SOX2,-4.830828778647855,-0.5075884,9.27778152042451e-06,2.5620950506403066e-05,***,ns
Myeloid,rest,TWIST2,-4.8791646510670335,-0.37602812,3.827463008513319e-06,1.1081122742389365e-05,***,ns
Myeloid,rest,ZNF197,-4.880741301341851,-0.7654867,2.7036112269349802e-05,6.647920756641491e-05,***,ns
Myeloid,rest,FOXM1,-4.885195288720334,-0.693311,2.0256972429522418e-05,5.194466501570392e-05,***,ns
Myeloid,rest,SP4,-4.895470530252122,-0.76138616,2.387660645855196e-05,5.9941970060280795e-05,***,ns
Myeloid,rest,PRDM14,-4.905545054117845,-0.63708955,1.3490180334658708e-05,3.614160253837669e-05,***,ns
Myeloid,rest,ZEB1,-4.923850155382949,-0.75809205,1.7803581505482e-05,4.6653180733343346e-05,***,ns
Myeloid,rest,STAT6,-4.947032150851073,-0.73627734,1.831928377657429e-05,4.765668750572587e-05,***,ns
Myeloid,rest,FOXP1,-4.982620199443825,-0.7539624,1.939332992826872e-05,5.008780895142785e-05,***,ns
Myeloid,rest,HHEX,-5.006481844121141,-0.8133842,1.7255216557290685e-05,4.554869664755409e-05,***,ns
Myeloid,rest,CEBPD,-5.096976409094477,-0.9664835,2.0875167711100567e-05,5.305233800992679e-05,***,ns
Myeloid,rest,CEBPG,-5.1047385766239195,-0.5997461,3.435723086041937e-06,1.0090807035156158e-05,***,ns
Myeloid,rest,NR2F6,-5.115648157244683,-0.7623427,1.008705766192339e-05,2.7451711602065995e-05,***,ns
Myeloid,rest,NFKB1,-5.17722204231109,-0.5757992,6.199843018509049e-06,1.752554050113975e-05,***,ns
Myeloid,rest,XBP1,-5.188089096541445,-0.63427377,2.9771499547758745e-06,8.906640281371158e-06,***,ns
Myeloid,rest,HMGN3,-5.203564921378054,-1.00562,1.4588357788203556e-05,3.8794225525667235e-05,***,ns
Myeloid,rest,NFE2L1,-5.278547451924269,-0.9704329,1.0093665547277747e-05,2.7451711602065995e-05,***,ns
Myeloid,rest,PKNOX1,-5.287739397777611,-0.735711,3.919914263354718e-06,1.125799376435475e-05,***,ns
Myeloid,rest,CREB3L1,-5.29069250696699,-0.844391,7.762911970885048e-06,2.1772542168341656e-05,***,ns
Myeloid,rest,MEIS2,-5.348575124736273,-0.6957937,2.4441375522509563e-06,7.373490598807507e-06,***,ns
Myeloid,rest,MEF2A,-5.431133841480313,-0.7022246,1.8036681377148625e-06,5.534332149056715e-06,***,ns
Myeloid,rest,ELK4,-5.471573720620512,-0.60660475,1.3868506179730991e-06,4.367362910985461e-06,***,ns
Myeloid,rest,KMT2B,-5.525098247031106,-0.85790515,3.4572960036886e-06,1.0090807035156158e-05,***,ns
Myeloid,rest,HNF4G,-5.568940108535247,-0.89677256,3.028273457145911e-06,8.984712157978365e-06,***,ns
Myeloid,rest,MYBL1,-5.6284369021473015,-0.3505915,5.462395455255703e-08,2.4822784410592375e-07,***,ns
Myeloid,rest,ATF2,-5.653727172725396,-0.6795543,8.571662000453523e-07,2.7722762686151484e-06,***,ns
Myeloid,rest,MAFG,-5.6605910573086495,-0.662765,5.017426559497884e-07,1.7487923639414951e-06,***,ns
Myeloid,rest,TCF7,-5.695525759491369,-0.83570796,1.497318019864043e-06,4.6742362533147085e-06,***,ns
Myeloid,rest,MXI1,-5.733575707460069,-0.94997895,2.3132368759466243e-06,7.0377291395325266e-06,***,ns
Myeloid,rest,SOX10,-5.796710900760929,-0.4160073,6.069043024596282e-07,2.0362490147944536e-06,***,ns
Myeloid,rest,ELK1,-5.823475272664806,-0.73145187,5.17245949716253e-07,1.7854932302705272e-06,***,ns
Myeloid,rest,YY1,-5.866287010774204,-0.7475004,7.309143616236509e-07,2.385438689299006e-06,***,ns
Myeloid,rest,NR3C1,-5.870314553271332,-0.711328,2.47020526642556e-07,9.257142898851457e-07,***,ns
Myeloid,rest,TEAD4,-5.879374079518047,-0.66396534,2.0256849236229677e-07,7.819579436351027e-07,***,ns
Myeloid,rest,HOXA10,-5.901361285897168,-0.6462788,7.790165428627889e-08,3.3293683200921573e-07,***,ns
Myeloid,rest,OTX2,-5.901829584036629,-0.54380196,3.3597987931212564e-08,1.6300827698687014e-07,***,ns
Myeloid,rest,AHR,-5.937320984195657,-0.6006806,8.761964564355126e-08,3.576537935612465e-07,***,ns
Myeloid,rest,CXXC4,-5.947681919218303,-0.94661164,1.264840921235839e-06,4.054266881461305e-06,***,ns
Myeloid,rest,ZNF274,-5.951284264094908,-0.91583693,7.249146823437101e-07,2.385438689299006e-06,***,ns
Myeloid,rest,MNT,-5.9549527924679895,-0.8500139,5.792342129165485e-07,1.9617460607268013e-06,***,ns
Myeloid,rest,ZNF639,-5.982321840334762,-1.0468726,1.3487478417790997e-06,4.284959957510591e-06,***,ns
Myeloid,rest,E2F6,-5.984943668349556,-0.86761004,6.343959444562105e-07,2.1087791116646254e-06,***,ns
Myeloid,rest,PGR,-5.989103279195989,-0.6881455,1.1438879398743218e-07,4.6141097799424886e-07,***,ns
Myeloid,rest,TFCP2,-5.997434145323792,-0.40721318,8.013940356993802e-09,4.5979564447127106e-08,***,ns
Myeloid,rest,TP63,-6.015817504362983,-0.6452135,7.467472866546912e-08,3.2299069386630616e-07,***,ns
Myeloid,rest,NFIC,-6.020284262342391,-0.70233226,8.767001067796573e-08,3.576537935612465e-07,***,ns
Myeloid,rest,MBD4,-6.03537036574143,-0.5540518,3.3600591913728106e-08,1.6300827698687014e-07,***,ns
Myeloid,rest,TCF4,-6.042566174011242,-0.7116522,1.811310590831568e-07,7.068048935962314e-07,***,ns
Myeloid,rest,LHX2,-6.0651290768957145,-0.5802342,6.224758256345142e-08,2.793360267534882e-07,***,ns
Myeloid,rest,BHLHE40,-6.097555662009665,-0.920663,5.38525116592303e-07,1.8412430176822549e-06,***,ns
Myeloid,rest,FOXL2,-6.1359003049286125,-0.58125925,5.0476808636265886e-08,2.32322747441275e-07,***,ns
Myeloid,rest,SP1,-6.170709877019282,-0.85704845,3.832578045121332e-07,1.3622727902956023e-06,***,ns
Myeloid,rest,TFAP2A,-6.178403027388362,-0.6726566,1.6736790054808913e-07,6.602755637007033e-07,***,ns
Myeloid,rest,SOX6,-6.182309532625048,-0.93778217,2.8613376627433395e-07,1.0481838989029172e-06,***,ns
Myeloid,rest,FOXO4,-6.232460571763948,-0.6979501,2.0331057283958144e-08,1.0733602301383785e-07,***,ns
Myeloid,rest,JUND,-6.233827862287574,-1.042451,4.2814108059737244e-07,1.5068887052397717e-06,***,ns
Myeloid,rest,IRF1,-6.240652320290768,-0.8775646,2.8394051540729977e-07,1.0481838989029172e-06,***,ns
Myeloid,rest,TEAD1,-6.274041740828386,-0.6473054,1.111445316921937e-08,6.138597981153468e-08,***,ns
Myeloid,rest,GRHL2,-6.375105723996169,-0.80660117,8.72280976438806e-08,3.576537935612465e-07,***,ns
Myeloid,rest,FOXJ2,-6.3816682413509795,-0.99018776,3.167610731145758e-07,1.1486588408902294e-06,***,ns
Myeloid,rest,ZNF175,-6.387125602729904,-1.0139306,2.475447683258328e-07,9.257142898851457e-07,***,ns
Myeloid,rest,E2F7,-6.391206712362946,-0.7326751,3.728758476638998e-08,1.7613477540965794e-07,***,ns
Myeloid,rest,JUN,-6.396441187445538,-0.7920525,7.393693182290243e-08,3.2299069386630616e-07,***,ns
Myeloid,rest,NANOG,-6.449248566368001,-0.75029856,2.3448512493100025e-08,1.20257371214613e-07,***,ns
Myeloid,rest,GLYR1,-6.49170435416823,-0.90936404,8.512694182590636e-08,3.576537935612465e-07,***,ns
Myeloid,rest,ARID3A,-6.665974568655616,-1.1068394,1.3329402639480422e-07,5.316950608414968e-07,***,ns
Myeloid,rest,CUX1,-6.743144495385985,-0.8629424,3.6468408703063806e-08,1.745621163253321e-07,***,ns
Myeloid,rest,ERG,-6.849795450283514,-0.680645,7.356260125832538e-10,5.618930606752939e-09,***,ns
Myeloid,rest,MAZ,-6.930751545012066,-0.96300495,2.0682854593591538e-08,1.0761079418984583e-07,***,ns
Myeloid,rest,HSF1,-7.009816724311002,-0.76980907,2.5811822543036374e-09,1.5976628091293203e-08,***,ns
Myeloid,rest,ARID2,-7.074055114273704,-1.1364238,4.2105664256529155e-08,1.963108242609606e-07,***,ns
Myeloid,rest,TAL1,-7.135023906743575,-0.9276085,7.106349337928405e-09,4.182261331666061e-08,***,ns
Myeloid,rest,GATA1,-7.135761718382833,-0.9142381,8.068837214955452e-09,4.5979564447127106e-08,***,ns
Myeloid,rest,BACH1,-7.179735705659826,-1.0155606,1.4269141894529184e-08,7.76154839414542e-08,***,ns
Myeloid,rest,SMAD1,-7.187922548621686,-1.0700102,1.7820248332792227e-08,9.548461420108074e-08,***,ns
Myeloid,rest,KMT2A,-7.234893145792276,-0.93944114,5.157404247903024e-09,3.138149364402009e-08,***,ns
Myeloid,rest,MEF2C,-7.252258115403009,-0.8436644,1.6047874402226367e-09,1.0668864648887528e-08,***,ns
Myeloid,rest,STAT2,-7.276798158927179,-0.77639955,1.1081981445061313e-09,7.927368370018133e-09,***,ns
Myeloid,rest,ETS1,-7.345750920033717,-1.2297521,2.861883138037674e-08,1.426966731327118e-07,***,ns
Myeloid,rest,ZNF384,-7.468650413666176,-1.3065938,2.415808949355083e-08,1.2215146659415138e-07,***,ns
Myeloid,rest,USF2,-7.502761815877119,-0.8204791,2.342004548497783e-09,1.528690241655826e-08,***,ns
Myeloid,rest,ZNF644,-7.52591138475889,-0.90975964,7.722680908596896e-10,5.775921762888095e-09,***,ns
Myeloid,rest,ESR1,-7.5645840171523515,-0.92671657,6.844668674551184e-10,5.440766765870223e-09,***,ns
Myeloid,rest,PRDM1,-7.571486835932825,-0.92392504,1.1261721082755565e-09,7.927368370018133e-09,***,ns
Myeloid,rest,KLF6,-7.597803676551875,-0.94762725,6.971456023120621e-10,5.440766765870223e-09,***,ns
Myeloid,rest,NEUROD1,-7.653291655303614,-1.1280041,2.524174221225763e-09,1.5897869217895595e-08,***,ns
Myeloid,rest,STAT3,-7.6912847847708745,-0.8928567,3.111824197462866e-10,2.7247436265589486e-09,***,ns
Myeloid,rest,IKZF1,-7.707735915571242,-1.0887774,1.2156123081374795e-09,8.234053181535003e-09,***,ns
Myeloid,rest,TCF7L2,-7.729465006470557,-0.7266228,2.693501977557169e-11,3.334369689458702e-10,***,ns
Myeloid,rest,ATF7,-7.7690430809362425,-1.0389698,4.798172501871453e-10,4.005916112027563e-09,***,ns
Myeloid,rest,HIF1A,-7.7760978531707075,-1.1522727,6.680639591852251e-09,3.997249355791597e-08,***,ns
Myeloid,rest,FOSL2,-7.811461877667842,-0.8176938,1.886267380135888e-11,2.418464248102799e-10,***,ns
Myeloid,rest,FLI1,-7.8287245082751715,-1.0305276,1.2151696440839285e-09,8.234053181535003e-09,***,ns
Myeloid,rest,RXRA,-7.871786023716203,-0.9147048,1.6763247947912812e-10,1.5836857929738684e-09,***,ns
Myeloid,rest,ETS2,-7.876552750824399,-0.7001036,9.262039774286545e-13,1.583367751889938e-11,***,ns
Myeloid,rest,RFX5,-7.887729661914013,-0.97150147,2.4849133291848044e-09,1.5897869217895595e-08,***,ns
Myeloid,rest,ATF3,-7.950174827949133,-1.0487543,1.4890478750865125e-10,1.4447788842055622e-09,***,ns
Myeloid,rest,GATA3,-7.965426453597367,-0.95801,1.1929327520410335e-10,1.2236081656649458e-09,***,ns
Myeloid,rest,PPARD,-7.979740986392318,-0.74236447,4.848803536206765e-12,7.253001956242619e-11,***,ns
Myeloid,rest,ZNF318,-7.9862274539946405,-1.1171924,9.8441103052509e-10,7.212317550173619e-09,***,ns
Myeloid,rest,TBP,-8.027538759600125,-0.96861315,6.002511812723973e-10,4.8975039562906954e-09,***,ns
Myeloid,rest,FOSL1,-8.073695070523412,-1.0434016,1.4053284433475807e-10,1.4014247532271707e-09,***,ns
Myeloid,rest,ETV1,-8.244153086261107,-0.9888088,3.038319426488466e-11,3.635855580364531e-10,***,ns
Myeloid,rest,IRF2,-8.29633093911561,-1.0448852,1.054862320635174e-10,1.1138105091412572e-09,***,ns
Myeloid,rest,CTCF,-8.321237871153974,-1.1183089,4.2231900039698397e-10,3.609821931964696e-09,***,ns
Myeloid,rest,NFE2,-8.4463611987906,-0.9499638,3.63913669537125e-12,5.680217711470777e-11,***,ns
Myeloid,rest,ZNF740,-8.461876591700959,-0.9781545,2.1323320021608748e-10,1.9628389455788564e-09,***,ns
Myeloid,rest,KLF3,-8.562597695557542,-1.0150112,9.571401426142413e-12,1.321589658455818e-10,***,ns
Myeloid,rest,EPAS1,-8.782940612318102,-1.1686773,8.026003349688502e-11,8.731318795570219e-10,***,ns
Myeloid,rest,NFE2L2,-8.918136154568957,-1.1572474,1.5075073322578206e-11,2.004426415853917e-10,***,ns
Myeloid,rest,SOX9,-8.93699247718257,-1.1971486,4.972059939646248e-11,5.578029744790635e-10,***,ns
Myeloid,rest,REL,-9.191577116972926,-0.7974245,2.0100076539604591e-16,7.215927477718049e-15,***,ns
Myeloid,rest,MYBL2,-9.600658447211417,-1.1863328,4.810715924908896e-13,9.594705650234964e-12,***,ns
Myeloid,rest,SMAD3,-9.698076957004616,-0.9455625,6.522020738492259e-17,3.453601417493252e-15,***,ns
Myeloid,rest,ZEB2,-9.751530775835812,-1.2947122,5.367868036374775e-13,1.014244539504497e-11,***,ns
Myeloid,rest,CREB1,-9.791300103539017,-1.306384,5.260209182065294e-12,7.553660385445762e-11,***,ns
Myeloid,rest,TFAP2C,-9.80921086146607,-1.3174285,2.408685725658189e-12,3.9305371614149533e-11,***,ns
Myeloid,rest,SOX13,-9.848628627969505,-1.1519272,1.5031304520962063e-13,3.1742578370737534e-12,***,ns
Myeloid,rest,HNF4A,-9.910348657821153,-1.2548798,5.670428348534403e-13,1.0178418885619253e-11,***,ns
Myeloid,rest,SMAD4,-10.03309577158287,-0.8343795,5.601085333796601e-19,5.0269740870824495e-17,***,ns
Myeloid,rest,HBP1,-10.044998313946369,-1.8426201,4.630825054082237e-11,5.362794175533946e-10,***,ns
Myeloid,rest,FOXA1,-10.173871388673406,-1.2735885,6.507667864653028e-14,1.4601579771315232e-12,***,ns
Myeloid,rest,FOXK2,-10.280538699058061,-1.2695918,4.879883248909173e-14,1.1679187242389288e-12,***,ns
Myeloid,rest,KLF1,-10.698976905526283,-1.3021905,1.795795478784554e-14,4.604932692026106e-13,***,ns
Myeloid,rest,FOXO3,-10.858759044836939,-1.1728692,3.4220551869001306e-16,1.1168343746337697e-14,***,ns
Myeloid,rest,HMBOX1,-10.960909642093947,-1.1887729,9.269723251814184e-18,6.655661294802584e-16,***,ns
Myeloid,rest,NR5A1,-11.156936712050813,-0.9556041,3.3636455264556685e-23,1.207548743997585e-20,***,ns
Myeloid,rest,GATA2,-11.594583610475203,-1.3652891,7.850968387046739e-17,3.523122063687224e-15,***,ns
Myeloid,rest,MITF,-11.844432296247547,-1.4980173,7.39145414418932e-15,2.0411784905876662e-13,***,ns
Myeloid,rest,FOXP2,-12.095862548917035,-1.3144966,6.734041761128904e-17,3.453601417493252e-15,***,ns
Myeloid,rest,EGR1,-12.60455452731981,-1.6512135,1.5440597539616738e-15,4.619312097268674e-14,***,ns
Myeloid,rest,ATF1,-12.848949639880882,-1.5936567,1.152206382780286e-16,4.5960232379791406e-15,***,ns
Myeloid,rest,STAT1,-13.314706271111332,-1.5322828,2.832893376026333e-19,3.3900290733115116e-17,***,ns
Myeloid,rest,FOS,-14.61309594451095,-1.7651514,1.6359513892573875e-19,2.936532743717011e-17,***,ns
Neural,rest,ZNF274,13.917036953628253,1.4728613,2.0778506504556018e-32,7.45948383513561e-30,***,***
Neural,rest,FOXK1,13.411512311751265,1.4633944,1.528911903684221e-29,2.744396867113177e-27,***,***
Neural,rest,NFE2,11.612604065150592,1.3211796,5.776888695765762e-25,6.913010139266362e-23,***,***
Neural,rest,IRF9,11.255387769501265,1.2805531,4.5395797806297843e-23,3.259418282492185e-21,***,***
Neural,rest,GATA1,11.161152411353202,1.1973244,1.7271044778911798e-23,1.5500762689073339e-21,***,***
Neural,rest,FOXK2,10.921577766923749,1.2763116,9.112649210989745e-23,5.4524017779088645e-21,***,***
Neural,rest,ZEB2,10.51873765089926,1.2975547,1.7468221059650136e-21,8.958701943449141e-20,***,***
Neural,rest,KLF1,10.40477146526513,1.2103677,4.554788575556326e-21,2.0439613732809014e-19,***,***
Neural,rest,FOXO3,10.385515451535174,1.2069745,1.995894933169368e-20,7.961403122308923e-19,***,***
Neural,rest,STAT4,10.043837806853922,1.2604015,2.096770199666175e-19,6.272837514001307e-18,***,***
Neural,rest,IRF2,9.893309568532622,1.1430324,1.9897211993796019e-19,6.272837514001307e-18,***,***
Neural,rest,NFE2L1,9.7945171424666,1.1611359,4.303899828222e-19,1.1885384910243831e-17,***,***
Neural,rest,STAT2,9.330354527667867,1.0336219,4.557590381404244e-17,1.0226093418275771e-15,***,***
Neural,rest,GFI1B,9.2588031139316,1.158913,1.2351713958440581e-17,3.167332365057263e-16,***,***
Neural,rest,HMBOX1,9.10792973784141,1.1669791,3.8154778458891446e-17,9.131710311161353e-16,***,***
Neural,rest,IRF1,9.067476315654089,1.0282165,5.4784424438867977e-17,1.1569181396208e-15,***,***
Neural,rest,ATF1,8.730720671716805,1.0569106,4.2970181588108474e-16,8.119102731647864e-15,***,***
Neural,rest,SOX6,8.536318019135091,1.0831,1.5923248007323569e-15,2.8582230173145804e-14,***,***
Neural,rest,IKZF1,8.30001993090231,1.0659924,7.585871050086777e-15,1.2968227176100728e-13,***,***
Neural,rest,NFE2L2,8.027717648512944,1.0068511,5.4171098842616837e-14,8.3416783779533e-13,***,***
Neural,rest,ATF7,7.932750674522875,1.0268053,8.080763473397827e-14,1.1603976347799279e-12,***,***
Neural,rest,ZNF197,7.9054525345871705,0.9094869,1.5091206967920455e-13,2.0837474236474785e-12,***,**
Neural,rest,NR5A1,7.833331310468594,1.1664841,9.10721133604484e-13,1.089829623213366e-11,***,***
Neural,rest,MITF,7.80873872835248,0.9114026,2.582411534430244e-13,3.311020503073063e-12,***,**
Neural,rest,FOS,7.7233146530021335,0.9820743,3.5852897472633125e-13,4.4383414457501006e-12,***,**
Neural,rest,E2F5,7.404055131221977,0.8738897,2.442600103241406e-12,2.7402919908239523e-11,***,**
Neural,rest,HBP1,7.383034653915158,0.964301,2.525011073094114e-12,2.7469059855781422e-11,***,**
Neural,rest,ZNF766,7.2819030593866865,0.8957879,6.364845087840258e-12,6.720527607454861e-11,***,**
Neural,rest,CREB3,7.2058300100359025,0.8849595,9.047985911102999e-12,9.02285261690549e-11,***,**
Neural,rest,ZNF644,7.191207505425228,0.8959826,8.948044249320953e-12,9.02285261690549e-11,***,**
Neural,rest,MTF1,7.063025108913405,1.0015523,2.5857046908284844e-11,2.442810484230068e-10,***,***
Neural,rest,FOXA1,6.561658816204652,0.8476548,4.142752074276883e-10,3.5410666539652402e-09,***,**
Neural,rest,THAP11,6.549319560578418,0.7519758,3.611404716253486e-10,3.2412357328375038e-09,***,**
Neural,rest,ZNF382,6.4247273416677,0.65206146,1.2999355991600914e-09,1.0370597335521618e-08,***,**
Neural,rest,NEUROD1,6.24583060588202,0.828139,1.896057422437693e-09,1.4797491622937645e-08,***,**
Neural,rest,HHEX,6.165731814719783,0.77518225,2.9352362073363868e-09,2.150509792721965e-08,***,**
Neural,rest,MSX2,6.145695763154701,0.7128983,3.666224709254857e-09,2.632349341244987e-08,***,**
Neural,rest,KLF8,6.067923221627311,0.5935404,5.796126724412541e-09,3.926055649177551e-08,***,**
Neural,rest,EPAS1,5.981483969615009,0.7321642,7.944173718936021e-09,5.0927827948179136e-08,***,**
Neural,rest,PITX1,5.948591047404047,0.6661924,1.741461896853214e-08,1.0596352897801758e-07,***,**
Neural,rest,HOXA10,5.91716608130602,0.82623917,1.6552530472000784e-08,1.0245445585255656e-07,***,**
Neural,rest,KMT2B,5.876482470974426,0.7322815,1.404380848601481e-08,8.845135520139151e-08,***,**
Neural,rest,ZNF318,5.745763313685316,0.73951644,2.867540334903139e-08,1.7157449670503782e-07,***,**
Neural,rest,DEAF1,5.595973137669324,0.72392005,6.418487661518738e-08,3.71651140400843e-07,***,**
Neural,rest,MXI1,5.581024158601418,0.6966377,6.418219356181261e-08,3.71651140400843e-07,***,**
Neural,rest,THAP1,5.460217274771453,0.7139893,1.1890674189449189e-07,6.467806112139786e-07,***,**
Neural,rest,PAX3,5.448841064172009,0.8139554,1.5807993859986252e-07,8.470253426470246e-07,***,**
Neural,rest,ADNP,5.165568341212314,0.6975092,5.027546970637273e-07,2.5067907811927514e-06,***,**
Neural,rest,MYNN,5.143683609299625,0.6696573,5.602433700245274e-07,2.755169449846648e-06,***,**
Neural,rest,ZNF83,4.913445384301729,0.68118125,1.8083389073944276e-06,8.772887402089183e-06,***,**
Neural,rest,MYCN,4.879696356124375,0.65800303,1.9750837699245155e-06,9.329672018459225e-06,***,**
Neural,rest,CEBPD,4.878429035364016,0.5893185,1.944481400692026e-06,9.307584304645832e-06,***,**
Neural,rest,TFAP2C,4.862190004896686,0.6200771,2.317862054804882e-06,1.0806655554220164e-05,***,**
Neural,rest,STAT5A,4.8346017859515005,0.613035,2.6854590269334224e-06,1.2359997316270495e-05,***,**
Neural,rest,FOXJ2,4.54548030344009,0.5731891,9.08580397735926e-06,3.929883889002378e-05,***,**
Neural,rest,SETDB1,4.375102033598904,0.5491885,1.823583824843047e-05,7.355804417063526e-05,***,**
Neural,rest,STAT5B,4.327376855266434,0.5810571,2.2878896798486885e-05,9.025850495227243e-05,***,**
Neural,rest,BHLHE40,4.319812847114947,0.5631579,2.3176467574659102e-05,9.04386071663328e-05,***,**
Neural,rest,EGR2,4.315743076721631,0.5408026,2.4756296406123243e-05,9.454798308296004e-05,***,**
Neural,rest,TFDP1,4.311092328405417,0.53612196,2.3722224343412256e-05,9.157288751919355e-05,***,**
Neural,rest,PRDM1,4.1319683482790825,0.5185468,4.980057432064928e-05,0.00017933894809338816,***,**
Neural,rest,BACH1,3.8599129014465134,0.49487394,0.00014588001820640744,0.0004987707289152407,***,*
Neural,rest,ZNF584,3.7857782960640076,0.5356363,0.00019417321181084774,0.000639524615046737,***,**
Neural,rest,ZNF24,3.738533114810856,0.5219062,0.00023439459402470236,0.0007649787204988014,***,**
Neural,rest,ZNF175,3.654886737569158,0.48408672,0.000317651270681124,0.0010136570204924836,**,*
Neural,rest,MBD2,3.654747348886766,0.45558894,0.0003190619590965199,0.0010136570204924836,**,*
Neural,rest,SREBF2,3.623252217007733,0.44534314,0.0003549965222260716,0.0011082065346013888,**,*
Neural,rest,ZNF384,3.6103256773564247,0.46888316,0.0003721676800810037,0.0011419504029835925,**,*
Neural,rest,KLF13,3.6075998519308587,0.47189724,0.00037597183705161407,0.001143846521199402,**,*
Neural,rest,SOX13,3.564414252048232,0.46198007,0.00044393889916479314,0.0013281172066680062,**,*
Neural,rest,BACH2,3.541989852063031,0.47221464,0.00047762181447117715,0.0013827921886705853,**,*
Neural,rest,HINFP,3.537654533147223,0.47715905,0.000491974938090978,0.0014129520221972888,**,*
Neural,rest,ARID2,3.4833899408026148,0.45234346,0.0005897964768962513,0.0016597439658799854,**,*
Neural,rest,HNF4A,3.291794065231337,0.42968887,0.0011703966976371416,0.0031356150332218944,**,*
Neural,rest,HSF1,3.237415777375594,0.41387573,0.0013772951910603426,0.003662584989560467,**,*
Neural,rest,FOXO4,3.229216188617688,0.467719,0.0014231126256672541,0.0037565987692245897,**,*
Neural,rest,ATF4,3.21129210461081,0.4337176,0.0015015030492914565,0.0038772917584462235,**,*
Neural,rest,TGIF2,3.1898769790925376,0.39910874,0.0016216827584385706,0.004128965321130829,**,*
