cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
Myeloid,rest,KLF1,-0.7558977553109251,-0.18542302,0.4769159843209855,0.7193816738287133,ns,ns
Myeloid,rest,ATF2,-0.7567718727517276,-0.13425647,0.47105761643104643,0.7135429717246652,ns,ns
Myeloid,rest,ADNP,-0.7807208617523972,-0.34247768,0.4638490365896884,0.7056008649817718,ns,ns
Myeloid,rest,ELF3,-0.7846439058931165,-0.2552356,0.46069768716075166,0.7037892327264249,ns,ns
Myeloid,rest,SOX9,-0.791443061044759,-0.31231323,0.45749091243377615,0.7037892327264249,ns,ns
Myeloid,rest,POU2F1,-0.8136166886644971,-0.17195866,0.4431751910278614,0.690274188385337,ns,ns
Myeloid,rest,CBX2,-0.8182359085752485,-0.2725063,0.442491082335508,0.690274188385337,ns,ns
Myeloid,rest,KLF6,-0.8436317644020002,-0.28327334,0.42939128355613837,0.68215290814575,ns,ns
Myeloid,rest,MAZ,-0.8620878725055793,-0.29104248,0.41985250404980473,0.6728886114012496,ns,ns
Myeloid,rest,MAFF,-0.8826923417055388,-0.3465198,0.4099411011525836,0.6629227716836824,ns,ns
Myeloid,rest,MBD4,-0.8836479792195898,-0.1870481,0.40494409741987103,0.6578051175282068,ns,ns
Myeloid,rest,NFKB1,-0.8985385979708389,-0.20563497,0.39730772175833057,0.6512943932020122,ns,ns
Myeloid,rest,SATB1,-0.9275096080298557,-0.1691747,0.38223816676472416,0.635293990132111,ns,ns
Myeloid,rest,ETS2,-0.9305477641566963,-0.30342233,0.38560798423232456,0.6379413195364264,ns,ns
Myeloid,rest,ATF7,-0.948614040258637,-0.16952316,0.374347087735336,0.6307009092300361,ns,ns
Myeloid,rest,NCOA1,-0.9515863939730352,-0.3293954,0.375960987674729,0.6307009092300361,ns,ns
Myeloid,rest,TFAP2C,-0.9673122037586204,-0.41198814,0.3694781464825653,0.6256728989964195,ns,ns
Myeloid,rest,NR2C2,-0.9681882219373287,-0.23496169,0.36542101254897713,0.621960733057427,ns,ns
Myeloid,rest,KLF2,-0.9767891077763194,-0.39892656,0.365553522771914,0.621960733057427,ns,ns
Myeloid,rest,PGR,-0.9986801963763158,-0.35867333,0.35479551715623675,0.6153216940052608,ns,ns
Myeloid,rest,ZNF165,-0.9993223911280001,-0.36040714,0.35384345159719927,0.6153216940052608,ns,ns
Myeloid,rest,ZKSCAN1,-1.021544628709583,-0.21926248,0.3405331275466314,0.6022236097992151,ns,ns
Myeloid,rest,USF1,-1.038494677406114,-0.36741215,0.3364467295622018,0.5979424550140121,ns,ns
Myeloid,rest,ZNF740,-1.0533329329806647,-0.37739784,0.3299260609684873,0.589828355697615,ns,ns
Myeloid,rest,ZBTB11,-1.062068394487537,-0.43250838,0.327157920780582,0.589828355697615,ns,ns
Myeloid,rest,GRHL2,-1.06659494967137,-0.42479885,0.32539524147196386,0.589828355697615,ns,ns
Myeloid,rest,BACH1,-1.0666122087820138,-0.48510417,0.3258957281694344,0.589828355697615,ns,ns
Myeloid,rest,IRF8,-1.074998891522971,-0.10312056,0.29812831590958677,0.5610004641773905,ns,ns
Myeloid,rest,FOXP2,-1.0840998759564475,-0.30727732,0.31610547563271474,0.5811259520848584,ns,ns
Myeloid,rest,MAFB,-1.0864138001427077,-0.45131522,0.3172721075449366,0.5811259520848584,ns,ns
Myeloid,rest,SOX4,-1.0879433247993113,-0.19532439,0.30431374715110315,0.5690033084752397,ns,ns
Myeloid,rest,GATA4,-1.10842073924251,-0.5414051,0.3089679703247393,0.5717500069411413,ns,ns
Myeloid,rest,PAX6,-1.131550349146823,-0.43304205,0.2984709990470239,0.5610004641773905,ns,ns
Myeloid,rest,PAX8,-1.1393724279806965,-0.4870641,0.2965494139018467,0.5610004641773905,ns,ns
Myeloid,rest,PROX1,-1.1428401283331355,-0.3256117,0.29324325924145606,0.5600723623352638,ns,ns
Myeloid,rest,JUND,-1.1862864381045735,-0.3100781,0.27663737716662185,0.5414478863406883,ns,ns
Myeloid,rest,MEF2A,-1.2020323399149662,-0.26362252,0.26888759376759436,0.5374420739571758,ns,ns
Myeloid,rest,MAFG,-1.2108129522434188,-0.5758552,0.2702287843698225,0.5374420739571758,ns,ns
Myeloid,rest,NR1I2,-1.2119586834419944,-0.29871455,0.2650204610319689,0.5374420739571758,ns,ns
Myeloid,rest,ATF6,-1.247264822082294,-0.32185254,0.25202474780662615,0.522987771459993,ns,ns
Myeloid,rest,ERG,-1.257426426284807,-0.33428377,0.25151169197461193,0.522987771459993,ns,ns
Myeloid,rest,XBP1,-1.270927038334684,-0.64354295,0.24979748374546418,0.522987771459993,ns,ns
Myeloid,rest,PPARG,-1.278601513686628,-0.32912305,0.24309834401152997,0.5133665029419956,ns,ns
Myeloid,rest,GATA1,-1.286480142917611,-0.26732197,0.2415223339113985,0.5130563187822015,ns,ns
Myeloid,rest,ELK4,-1.303524923969462,-0.42170858,0.23640162954635924,0.5051677678996606,ns,ns
Myeloid,rest,KDM5B,-1.3038867309481166,-0.3409857,0.23622713816896454,0.5051677678996606,ns,ns
Myeloid,rest,PBX3,-1.3087263797172592,-0.39522055,0.23550459834583065,0.5051677678996606,ns,ns
Myeloid,rest,E2F6,-1.3810863283446102,-0.39616176,0.2123695692019631,0.4677342045613789,ns,ns
Myeloid,rest,SP3,-1.4074480606949935,-0.39625382,0.20410707912937082,0.459620449936993,ns,ns
Myeloid,rest,NR2F6,-1.409815218296077,-0.44165814,0.2048447687741473,0.459620449936993,ns,ns
Myeloid,rest,ZNF589,-1.4152758325499646,-0.39698598,0.20323508456058423,0.459620449936993,ns,ns
Myeloid,rest,FOXK1,-1.4218357560235977,-0.30525708,0.2000189468847524,0.459620449936993,ns,ns
Myeloid,rest,TFAP2A,-1.4419081173457018,-0.51263726,0.19605307670215075,0.45703282166280595,ns,ns
Myeloid,rest,ATF1,-1.4606211519612236,-0.40405667,0.19073841492029428,0.44754961409402383,ns,ns
Myeloid,rest,RFX2,-1.4803737769882812,-0.5179397,0.1869371868608834,0.4432622806868512,ns,ns
Myeloid,rest,SP1,-1.5012460245209818,-0.4072347,0.17867617597323945,0.4276316478292865,ns,ns
Myeloid,rest,LHX2,-1.5253358999754978,-0.53534245,0.17475450480395155,0.42105280016522556,ns,ns
Myeloid,rest,NCOA3,-1.538440228812721,-0.6412934,0.17298300362101077,0.41960066418880315,ns,ns
Myeloid,rest,ZNF750,-1.5460379352053382,-0.51565313,0.1701108304693811,0.41544073563610756,ns,ns
Myeloid,rest,HNF4G,-1.5520055825149481,-0.5468514,0.16910395845913526,0.41544073563610756,ns,ns
Myeloid,rest,TCF7L2,-1.6020824978606767,-0.5014327,0.15601025386349207,0.397217596716267,ns,ns
Myeloid,rest,SOX2,-1.6405986635904908,-0.6582025,0.15016109726882645,0.38782614330581794,ns,ns
Myeloid,rest,NR2F2,-1.6580909204909149,-0.47688124,0.14389514703591527,0.3770683050065225,ns,ns
Myeloid,rest,PDX1,-1.6601676104424592,-0.584363,0.14516977854850455,0.37765181520951546,ns,ns
Myeloid,rest,NR3C1,-1.663788289426727,-0.50041664,0.14387184714895396,0.3770683050065225,ns,ns
Myeloid,rest,KLF3,-1.6814382898332407,-0.49711695,0.13994986889926558,0.37647590734729214,ns,ns
Myeloid,rest,FOSL1,-1.6904187623423996,-0.77447605,0.14052304062545165,0.37647590734729214,ns,ns
Myeloid,rest,GFI1B,-1.7297936491336143,-0.38974008,0.12977208800889728,0.3603552491813533,ns,ns
Myeloid,rest,ATF3,-1.7361312334327739,-0.47998643,0.12986835797757573,0.3603552491813533,ns,ns
Myeloid,rest,ZNF274,-1.7673398941206213,-0.21021888,0.11767781388510323,0.34871564577149905,ns,ns
Myeloid,rest,GATA3,-1.7699165591195758,-0.7415775,0.12559939410681664,0.35504080696336354,ns,ns
Myeloid,rest,POU4F2,-1.7978279761731208,-0.7700454,0.12035222499464815,0.35127194124454214,ns,ns
Myeloid,rest,FOXA2,-1.8030276289099596,-0.57535887,0.11850503839588548,0.34871564577149905,ns,ns
Myeloid,rest,OTX2,-1.8115449499845537,-0.6860224,0.11797756227757754,0.34871564577149905,ns,ns
Myeloid,rest,CDX2,-1.8268599528084872,-0.514112,0.11376869149509701,0.3432181533339481,ns,ns
Myeloid,rest,AR,-1.9148296298717482,-0.52751577,0.09854204133897093,0.31586243607759434,ns,ns
Myeloid,rest,ONECUT1,-1.9245388122585183,-0.67362404,0.10009729701789477,0.3180082268090639,ns,ns
Myeloid,rest,FOXA1,-1.942142316793423,-0.73950803,0.09825562675625589,0.31586243607759434,ns,ns
Myeloid,rest,MAFK,-1.9753795044530469,-0.7278905,0.0934957030922057,0.30513597645547136,ns,ns
Myeloid,rest,ETV4,-1.9883673438234424,-0.34469455,0.08267441951478566,0.2810370841869656,ns,ns
Myeloid,rest,RFX1,-2.0095414226139905,-0.3932135,0.08142114143182902,0.2810370841869656,ns,ns
Myeloid,rest,HIF1A,-2.019160617857688,-0.6544684,0.08644945684833255,0.2873643982273276,ns,ns
Myeloid,rest,RUNX2,-2.0315324065994753,-0.6211744,0.08523472619355608,0.28597445517277226,ns,ns
Myeloid,rest,CREB1,-2.0641880867532336,-0.54533625,0.07959799199679157,0.2774337779305648,ns,ns
Myeloid,rest,EGR2,-2.0749240895531775,-0.2007046,0.0589288439196762,0.2376450511968468,ns,ns
Myeloid,rest,SETDB1,-2.0927178976221166,-0.6402995,0.07772936668309505,0.2749717592634818,ns,ns
Myeloid,rest,ELK1,-2.092833744070757,-0.44187057,0.07422158388885068,0.2664554861609739,ns,ns
Myeloid,rest,GATA2,-2.1093815147220427,-0.91548073,0.07812568090494469,0.2749717592634818,ns,ns
Myeloid,rest,ATF4,-2.145883193800571,-0.4065914,0.06760107215823492,0.2546204332793892,ns,ns
Myeloid,rest,REST,-2.1587502268567027,-0.59278554,0.07004040976815189,0.2565766031302707,ns,ns
Myeloid,rest,TEAD4,-2.168419845012956,-0.87127334,0.07159626331100864,0.25962685382476874,ns,ns
Myeloid,rest,NFE2L2,-2.1950781326693596,-0.6434387,0.06792942113509501,0.2546204332793892,ns,ns
Myeloid,rest,CEBPG,-2.234726897095462,-0.72894806,0.06451454531604109,0.2490400190156855,ns,ns
Myeloid,rest,CTCF,-2.2469173417804336,-0.93627954,0.06425804540677951,0.2490400190156855,ns,ns
Myeloid,rest,IKZF1,-2.2525337749301597,-0.6065833,0.06204239336913271,0.24476065076394116,ns,ns
Myeloid,rest,BMAL1,-2.2623444187588415,-0.47750205,0.05596758764035609,0.23363213910334693,ns,ns
Myeloid,rest,SOX11,-2.2704779182226265,-0.58911943,0.059576753781939315,0.2376450511968468,ns,ns
Myeloid,rest,DUX4,-2.2720866865955758,-0.5361597,0.05797957977471786,0.2365303311264058,ns,ns
Myeloid,rest,SMAD1,-2.320622566682289,-0.39439833,0.04968073115728164,0.21750466445687935,ns,ns
Myeloid,rest,STAT1,-2.3216345637178377,-0.71763194,0.05676162117717547,0.23422324140926426,ns,ns
Myeloid,rest,GLI2,-2.33527598833954,-0.7536833,0.05446231186011214,0.23276154711643166,ns,ns
Myeloid,rest,MBD2,-2.35702562721321,-0.61656594,0.05188348571380006,0.22441170326812312,ns,ns
Myeloid,rest,SPDEF,-2.416683964561714,-0.15628695,0.020361251539429418,0.1282401632044765,ns,ns
Myeloid,rest,MYBL2,-2.42519440155163,-0.7193615,0.04863502934155565,0.2155552535014627,ns,ns
Myeloid,rest,TP63,-2.4426314635311153,-0.73294127,0.04748880511221435,0.21310601294106188,ns,ns
Myeloid,rest,WT1,-2.4769245183378987,-0.84520745,0.045502911518536346,0.207061440136896,ns,ns
Myeloid,rest,FOSL2,-2.4841383920989757,-0.71026796,0.04462496114515265,0.207061440136896,ns,ns
Myeloid,rest,ESRRA,-2.4954839048086828,-0.65283144,0.04316637010716169,0.207061440136896,ns,ns
Myeloid,rest,NR2F1,-2.5013740034946554,-0.6395464,0.042623838386397536,0.207061440136896,ns,ns
Myeloid,rest,SIX2,-2.5076760446771957,-0.6378888,0.041994495520279625,0.207061440136896,ns,ns
Myeloid,rest,BRF2,-2.520593808763759,-1.0534052,0.04329792610145589,0.207061440136896,ns,ns
Myeloid,rest,RFX5,-2.535775729367342,-0.33861625,0.026689655856870376,0.14740902234794562,ns,ns
Myeloid,rest,MITF,-2.6081497046009257,-0.9619125,0.03829933153964285,0.1964208574675969,ns,ns
Myeloid,rest,NFIC,-2.651954641224992,-0.5846518,0.03374898269678073,0.17559253316151133,ns,ns
Myeloid,rest,MBD3,-2.757071892001335,-0.7272543,0.029818191762224264,0.16219289155512895,ns,ns
Myeloid,rest,FOXM1,-2.8138774682392267,-0.5173662,0.023623704185565485,0.1390313082396395,ns,ns
Myeloid,rest,TCF4,-2.844412364470646,-0.6842152,0.02537815689862507,0.14461521153343493,ns,ns
Myeloid,rest,PRDM1,-2.8479983517051126,-0.8108326,0.026377108288730987,0.14740902234794562,ns,ns
Myeloid,rest,HHEX,-2.876720307732225,-0.7517548,0.02531154499571259,0.14461521153343493,ns,ns
Myeloid,rest,JUN,-3.019953447235459,-0.9305367,0.021202204971374025,0.1294653070643087,ns,ns
Myeloid,rest,FOS,-3.0206306155053197,-0.84111685,0.021277028180485276,0.1294653070643087,ns,ns
Myeloid,rest,FOXP3,-3.035155267161407,-0.25228587,0.007645943839814623,0.07624705106926248,ns,ns
Myeloid,rest,ZNF318,-3.0384726148841534,-0.5815637,0.018726954547991757,0.12005315504873286,ns,ns
Myeloid,rest,E2F7,-3.041470044841681,-0.4016768,0.012966372538487968,0.09697766127744127,ns,ns
Myeloid,rest,SOX13,-3.0504449109517693,-0.5704511,0.017316273209557847,0.11512114967094939,ns,ns
Myeloid,rest,ZHX2,-3.105688250196719,-0.8587296,0.01855902021329545,0.12005315504873286,ns,ns
Myeloid,rest,MYOD1,-3.1657325557451395,-0.87221175,0.017216140437109603,0.11512114967094939,ns,ns
Myeloid,rest,STAT3,-3.2437507000650445,-0.6318711,0.013253472875307804,0.09710197473950004,ns,ns
Myeloid,rest,STAT6,-3.2552999449111217,-0.57245606,0.011953990515029517,0.0932930998890347,ns,ns
Myeloid,rest,NR1H2,-3.266119730458378,-0.85763544,0.014637021679225848,0.10509381565684157,ns,ns
Myeloid,rest,NME2,-3.273222694882302,-0.9525311,0.0150998823480545,0.10629132868532482,ns,ns
Myeloid,rest,NR5A2,-3.3290230093623117,-0.7623703,0.012735103244165038,0.09697766127744127,ns,ns
Myeloid,rest,RXRA,-3.432898827927361,-0.7122098,0.010652909229452525,0.085129038956062,ns,ns
Myeloid,rest,SOX10,-3.45004701973003,-0.7459267,0.008972933383914972,0.08316735115973514,ns,ns
Myeloid,rest,HOXA1,-3.4740466372140753,-0.38682324,0.005402158893958028,0.05704044243914506,ns,ns
Myeloid,rest,MSX2,-3.4751981073455753,-0.21341106,0.0006008287241878572,0.012688088940202397,*,ns
Myeloid,rest,KLF4,-3.4829366068349006,-0.74186105,0.010192218932309498,0.08509317666742117,ns,ns
Myeloid,rest,TEAD1,-3.540901148750116,-0.7237308,0.00972988509389659,0.08316735115973514,ns,ns
Myeloid,rest,SRF,-3.584190873856628,-0.8775874,0.009457867024868118,0.08316735115973514,ns,ns
Myeloid,rest,EOMES,-3.6450323442168897,-1.1705384,0.00943489144695833,0.08316735115973514,ns,ns
Myeloid,rest,PRDM14,-3.721251719033167,-1.067467,0.008718714462332548,0.08316735115973514,ns,ns
Myeloid,rest,NFE2L1,-3.754844466317965,-0.47742698,0.005037220216447381,0.0560575300420613,ns,ns
Myeloid,rest,KLF9,-3.90067752256339,-0.6628864,0.005152920588824576,0.0560575300420613,ns,ns
Myeloid,rest,ZNF217,-3.9383192260675006,-0.745813,0.0049297488360913865,0.0560575300420613,ns,ns
Myeloid,rest,EGR1,-3.948429483323167,-1.1934507,0.006615147796081378,0.06785251596552043,ns,ns
Myeloid,rest,HSF1,-3.9916469039145026,-0.71430516,0.004209454709973139,0.05597015706964285,ns,ns
Myeloid,rest,PIN1,-3.99520144863623,-0.5435335,0.002091479656997916,0.032645269428793554,*,ns
Myeloid,rest,REL,-4.072238481725979,-0.5579162,0.002653825423972611,0.03969680530025698,*,ns
Myeloid,rest,ESR1,-4.174837745215906,-1.034345,0.004641364429734006,0.0560575300420613,ns,ns
Myeloid,rest,HNF4A,-4.247301405734247,-1.1146641,0.004400696529370701,0.0560575300420613,ns,ns
Myeloid,rest,FOXD3,-4.427283701322123,-0.29447532,1.4334713405519728e-05,0.00042884684271513187,***,ns
Myeloid,rest,TP53,-4.5079628581509406,-0.69087225,0.0017891773296319744,0.030586412444660895,*,ns
Myeloid,rest,NR1H3,-4.622852746016569,-0.6784981,0.0009593235538431513,0.018126166096299544,*,ns
Myeloid,rest,CXXC4,-4.636489688013881,-0.91365355,0.0020047478325717428,0.032645269428793554,*,ns
Myeloid,rest,AHR,-5.20365660214128,-1.0392439,0.0011036953813936235,0.01981133209601554,*,ns
Myeloid,rest,SMAD3,-5.2093132897966505,-0.82628375,0.0009224725339154376,0.018126166096299544,*,ns
Myeloid,rest,TFCP2,-5.374937042033028,-0.51549196,2.2931573779592064e-05,0.000633264229759504,***,ns
Myeloid,rest,MTF1,-5.404695735461049,-0.34085375,5.63773733158244e-05,0.0014456769300272114,**,ns
Myeloid,rest,MEF2D,-5.442792320305536,-0.54312545,1.0159716281170761e-05,0.000331576194994573,***,ns
Myeloid,rest,FOXO4,-5.5175774101790225,-0.4763269,6.633146861771187e-05,0.0015875331489172374,**,ns
Myeloid,rest,STAT4,-5.741400221793101,-0.314844,4.614120361382515e-07,2.366384585337604e-05,***,ns
Myeloid,rest,FOSB,-5.819032627950388,-0.4467563,4.038369081498463e-08,2.416290833763247e-06,***,ns
Myeloid,rest,ZNF92,-5.9011537037310715,-0.9536804,0.0004233306148776245,0.009498480671316699,**,ns
Myeloid,rest,FOXL2,-6.428431102256349,-0.60800666,7.444640942686402e-07,2.969584553804909e-05,***,ns
Myeloid,rest,TWIST2,-6.70154494246377,-0.4978629,1.3702013534587176e-10,1.6396742863055987e-08,***,ns
Myeloid,rest,HSF2,-6.823328232307199,-0.4841059,6.722635721762324e-11,1.2067131120563371e-08,***,ns
Myeloid,rest,SNAI1,-7.1778247598866605,-0.60767674,6.500708059039149e-10,5.8343854829876364e-08,***,ns
Myeloid,rest,SMAD4,-8.089893096079685,-0.86988384,1.83895910654832e-06,6.601863192508468e-05,***,ns
Myeloid,rest,NFYC,-8.799121367843302,-0.8043504,8.901573631480818e-10,6.391329867403227e-08,***,ns
Myeloid,rest,HMGA1,-11.994578413782184,-0.95244485,1.5490622165369555e-26,5.56113335736767e-24,***,ns
Neural,rest,HMGA1,18.5575327646874,2.0270948,3.925215838139855e-36,4.697174952974027e-34,***,***
Neural,rest,FOXA1,14.02207760297484,1.0873137,2.2002789259279857e-33,1.5798002688162937e-31,***,***
Neural,rest,GATA3,13.803047270268513,1.0659785,1.1295873445630726e-32,6.758697611635718e-31,***,***
Neural,rest,MITF,13.17144057715217,1.2159675,3.851301737109406e-30,1.7282716545278459e-28,***,***
Neural,rest,TAL1,13.109617661286968,1.1766961,3.352631590219704e-30,1.7194210584126768e-28,***,***
Neural,rest,HSF1,12.241705461296828,1.2491657,8.32512284545138e-26,2.7170173650154956e-24,***,***
Neural,rest,SOX2,12.093967876953297,1.0746293,4.358824120190989e-26,1.5648178591485651e-24,***,***
Neural,rest,SOX10,11.184025099311496,1.5379529,1.3792936771665217e-20,2.9127437064869485e-19,***,***
Neural,rest,E2F1,11.089218674212638,1.1360856,2.3316893351094623e-23,6.975637260869142e-22,***,***
Neural,rest,SETDB1,10.689656810428911,1.0889646,1.3448547062131835e-21,3.448591710932378e-20,***,***
Neural,rest,TFAP2C,9.936647590311287,0.9335437,8.082639144556422e-20,1.381746406140836e-18,***,**
Neural,rest,GATA2,9.480912994790327,0.80548954,2.2229761925234273e-18,3.6274929687086836e-17,***,**
Neural,rest,KLF8,9.440241535167956,0.9872862,6.3074838484826484e-18,9.845159572196828e-17,***,**
Neural,rest,FOS,9.23192530588848,0.84822965,1.3651562064643887e-17,1.960364312482862e-16,***,**
Neural,rest,HNF4A,9.193930167332898,0.8362683,1.47624682585055e-17,2.0383561941551824e-16,***,**
Neural,rest,CTCF,9.162128334172134,0.84411013,1.9332649284009516e-17,2.478721818914077e-16,***,**
Neural,rest,GATA1,9.024439286728084,0.72958875,2.096038975579306e-16,2.4273483620418412e-15,***,**
Neural,rest,THAP11,8.660034531180367,1.0555202,3.73514795156641e-15,4.1903691081635663e-14,***,***
Neural,rest,MAFB,8.33484169596949,0.9254061,9.946577174358971e-15,1.0820670319984456e-13,***,**
Neural,rest,MEIS2,8.234947685527686,0.84455705,1.454376962937375e-14,1.5356509696897577e-13,***,**
Neural,rest,NR2F1,8.199110201526903,0.85113466,2.5320349505154673e-14,2.5971444206715794e-13,***,**
Neural,rest,TERF2,8.083108796969961,0.9357163,5.2452033953306294e-14,5.089264916009989e-13,***,**
Neural,rest,POU4F2,8.082748612876227,0.90147054,5.2127071651890334e-14,5.089264916009989e-13,***,**
Neural,rest,ATF1,7.997648071384621,0.7676038,5.861567383596982e-14,5.537638659766623e-13,***,**
Neural,rest,TERF1,7.958323363012766,0.8506197,1.0138960369495914e-13,9.333043006792392e-13,***,**
Neural,rest,NFE2,7.929443847389302,0.74433196,1.7313672644416045e-13,1.4799067807965142e-12,***,**
Neural,rest,ASCL1,7.870374570523922,0.88717353,1.5897996847068394e-13,1.4071730714126408e-12,***,**
Neural,rest,PRDM14,7.804351961605288,0.70773304,1.607077881000509e-13,1.4071730714126408e-12,***,**
Neural,rest,ZNF740,7.736473007548227,1.0130609,8.388895013849337e-13,6.546985456460678e-12,***,***
Neural,rest,MEIS1,7.649615608493274,0.846302,6.377936438986177e-13,5.203816321809176e-12,***,**
Neural,rest,BMAL1,7.549954523485409,0.9194375,1.2232829982905476e-12,9.14913742471472e-12,***,**
Neural,rest,RUNX1,7.510651515150689,0.6998076,1.1729128256013645e-12,8.959057540231699e-12,***,**
Neural,rest,PDX1,7.412891573052847,0.80433863,2.703411697921573e-12,1.980662856232336e-11,***,**
Neural,rest,HMBOX1,7.22569773118576,0.68440765,8.53339843739352e-12,6.006843213773085e-11,***,**
Neural,rest,ZNF143,6.887972894596926,0.77336,6.530034331614464e-11,4.2623315000901684e-10,***,**
Neural,rest,ZNF197,6.862469966957232,0.79164624,1.0217688411338256e-10,6.435351122228831e-10,***,**
Neural,rest,GTF2B,6.8195980547013315,0.701634,7.45054102080431e-11,4.776328975837049e-10,***,**
Neural,rest,NR5A2,6.7076200669059,0.7662947,1.8243909945297832e-10,1.1292351155796416e-09,***,**
Neural,rest,EGR1,6.444029097676002,0.64262587,6.1048353475945e-10,3.5928457209613526e-09,***,**
Neural,rest,NFKB2,6.439098463035975,0.69382817,6.698058550810483e-10,3.878391967324134e-09,***,**
Neural,rest,MAFG,6.342150484534714,0.65982753,1.0599115749677278e-09,6.0398135779907025e-09,***,**
Neural,rest,KMT2A,6.035070135842858,0.67422926,6.486798084115276e-09,3.5827084803036674e-08,***,**
Neural,rest,FOXK2,5.633594813174885,0.5623545,5.927020532579423e-08,3.0837686539072653e-07,***,**
Neural,rest,HES1,5.627960168913243,0.76913524,4.880864130651799e-08,2.5768091513294055e-07,***,**
Neural,rest,FOXK1,5.623472226867163,0.559916,8.066082034162712e-08,4.07848373276678e-07,***,**
Neural,rest,GABPA,5.5934499733638825,0.6599422,6.859057788161588e-08,3.5177167799285864e-07,***,**
Neural,rest,SOX11,5.517044494897498,0.5894603,9.496706372110186e-08,4.5457567834500756e-07,***,**
Neural,rest,SIX2,5.473000219245801,0.61069053,1.196496642319147e-07,5.651872297270708e-07,***,**
Neural,rest,CEBPG,5.397928008342779,0.52756345,1.5811015946437229e-07,7.371629512689564e-07,***,**
Neural,rest,ZNF766,5.393344255046969,0.6366459,2.0200252152775727e-07,8.952951262773439e-07,***,**
Neural,rest,PKNOX1,5.3513653495608375,0.56184816,2.092683153069443e-07,9.161868926243049e-07,***,**
Neural,rest,MYOD1,5.32986773051905,0.58238804,2.3640774346564334e-07,1.0225346976405536e-06,***,**
Neural,rest,DUX4,5.251322951484681,0.6215949,3.944534671956343e-07,1.6858189848003894e-06,***,**
Neural,rest,CLOCK,5.170358289170132,0.5394004,4.7501552021991366e-07,1.9829136251040583e-06,***,**
Neural,rest,ZNF274,5.1176177465804455,0.3714797,6.635605495062952e-07,2.6610786356721883e-06,***,*
Neural,rest,NFYB,5.043762359859479,0.73533845,1.1740617242789351e-06,4.581393032784105e-06,***,**
Neural,rest,EOMES,4.971947315130671,0.5873913,1.2872474905449942e-06,4.944488147428909e-06,***,**
Neural,rest,SREBF2,4.873504315660333,0.6022865,2.1484222123130364e-06,8.03420389812896e-06,***,**
Neural,rest,GLYR1,4.85048907276944,0.5120479,2.203495682172479e-06,8.15520566907134e-06,***,**
Neural,rest,FLI1,4.7795893845296655,0.57551754,3.3326976365137502e-06,1.1845925262459765e-05,***,**
Neural,rest,IRF3,4.777483596810737,0.6355523,3.818708965189921e-06,1.3309869111681373e-05,***,**
Neural,rest,CDX1,4.758233493698924,0.25698805,4.439260758722365e-06,1.532398665751278e-05,***,*
Neural,rest,CEBPA,4.678819575647967,0.49288243,4.703466439575221e-06,1.5929664639693437e-05,***,*
Neural,rest,PAX8,4.662418111578447,0.4928941,5.1483676457265315e-06,1.7273495185194622e-05,***,*
Neural,rest,NCOA1,4.632118113163142,0.52063406,5.951212210976906e-06,1.978227021982138e-05,***,**
Neural,rest,CTCFL,4.6034683124178235,0.5818783,7.6515132958948e-06,2.4746786245281382e-05,***,**
Neural,rest,KLF4,4.579977893090805,0.5026619,7.516304018109219e-06,2.4746786245281382e-05,***,**
Neural,rest,FOXA2,4.466860185467787,0.44737023,1.1973943784585186e-05,3.804111343952284e-05,***,*
Neural,rest,TFAP4,4.45257228736515,0.4766667,1.31926928243547e-05,4.118414542559424e-05,***,*
Neural,rest,KLF3,4.322052487064443,0.50449705,2.5185288875617617e-05,7.472329509377458e-05,***,**
Neural,rest,E2F6,4.281484305615312,0.5214186,2.9589579317325127e-05,8.498127179935777e-05,***,**
Neural,rest,TFDP1,4.279379786875962,0.5019095,2.899721087865471e-05,8.46341358165613e-05,***,**
Neural,rest,IKZF1,4.278256698926992,0.44366735,2.95124743133336e-05,8.498127179935777e-05,***,*
Neural,rest,ZNF750,4.275739618818758,0.47857216,2.812491397752966e-05,8.276101736010777e-05,***,*
Neural,rest,ONECUT1,4.231006058327722,0.4607101,3.3493123772010015e-05,9.542882090596505e-05,***,*
Neural,rest,THAP1,4.209585847077612,0.43213114,3.7004633300838833e-05,0.00010378643246094642,***,*
Neural,rest,NCOA2,4.116807265850816,0.46021333,5.328268941884207e-05,0.00014828283334390933,***,*
Neural,rest,POU5F1,4.080761464904536,0.41616356,6.0521485200916505e-05,0.00016713240913176174,***,*
Neural,rest,FOSB,4.0649592893859285,0.5933876,7.520470231280113e-05,0.00020609532923889773,***,**
Neural,rest,ZNF263,4.04013150696112,0.46053788,7.77294015932254e-05,0.00021140041796945393,***,*
Neural,rest,SNAPC4,4.002229117480686,0.5167198,9.175669071754179e-05,0.00024582576095222015,***,**
Neural,rest,RARA,3.976217355758411,0.49283308,9.499291588434451e-05,0.0002526107911294791,***,*
Neural,rest,HOXB13,3.964564400456789,0.48896948,0.00010324802505689165,0.00027254441908400074,***,*
Neural,rest,MAFK,3.831723874959428,0.3981651,0.00016125804632575788,0.00041648660885573437,***,*
Neural,rest,PCGF2,3.732275911246961,0.46916312,0.00026069260392811073,0.0006637492539729911,***,*
Neural,rest,MAFF,3.620613083037865,0.41243345,0.00036348969028516284,0.0008999503366370582,***,*
